       0      0.05    0.001 
   93.65  5.843e+04    258.1 
   93.67  5.843e+04    258.2 
   93.69  5.843e+04    258.2 
   93.71  5.843e+04    258.2 
   93.73  5.843e+04    258.2 
   93.75  5.842e+04    258.3 
   93.77  5.842e+04    258.3 
   93.79  5.842e+04    258.3 
   93.81  5.842e+04    258.3 
   93.83  5.842e+04    258.3 
   93.85  5.842e+04    258.4 
   93.87  5.842e+04    258.4 
   93.89  5.842e+04    258.4 
    93.9  5.842e+04    258.4 
   93.93  5.842e+04    258.4 
   93.95  5.842e+04    258.4 
   93.97  5.842e+04    258.4 
   93.99  5.842e+04    258.4 
   94.01  5.842e+04    258.4 
   94.03  5.841e+04    258.4 
   94.04  5.841e+04    258.4 
   94.06  5.841e+04    258.4 
   94.08  5.841e+04    258.4 
    94.1  5.841e+04    258.4 
   94.12  5.841e+04    258.4 
   94.14  5.841e+04    258.4 
   94.15  5.841e+04    258.4 
   94.17  5.841e+04    258.4 
   94.19  5.841e+04    258.3 
   94.21  5.841e+04    258.3 
   94.23  5.841e+04    258.3 
   94.25  5.841e+04    258.3 
   94.27  5.841e+04    258.3 
   94.29  5.841e+04    258.2 
   94.31  5.841e+04    258.2 
   94.33  5.841e+04    258.2 
   94.35  5.841e+04    258.2 
   94.37  5.84e+04    258.2 
   94.39  5.84e+04    258.1 
   94.41  5.84e+04    258.1 
   94.42  5.84e+04    258.1 
   94.44  5.84e+04      258 
   94.46  5.84e+04      258 
   94.48  5.84e+04      258 
    94.5  5.84e+04      258 
   94.52  5.84e+04    257.9 
   94.54  5.84e+04    257.9 
   94.56  5.84e+04    257.9 
   94.58  5.84e+04    257.8 
    94.6  5.84e+04    257.8 
   94.62  5.84e+04    257.8 
   94.64  5.84e+04    257.8 
   94.66  5.841e+04    257.7 
   94.68  5.841e+04    257.7 
   94.69  5.841e+04    257.7 
   94.71  5.841e+04    257.7 
   94.73  5.841e+04    257.6 
   94.75  5.841e+04    257.6 
   94.77  5.841e+04    257.6 
   94.79  5.841e+04    257.6 
   94.81  5.841e+04    257.5 
   94.83  5.841e+04    257.5 
   94.85  5.841e+04    257.5 
   94.87  5.841e+04    257.5 
   94.89  5.841e+04    257.5 
   94.91  5.841e+04    257.5 
   94.93  5.841e+04    257.5 
   94.95  5.841e+04    257.4 
   94.96  5.841e+04    257.4 
   94.98  5.841e+04    257.4 
      95  5.841e+04    257.4 
   95.02  5.842e+04    257.4 
   95.05  5.842e+04    257.4 
   95.06  5.842e+04    257.4 
   95.08  5.842e+04    257.4 
    95.1  5.842e+04    257.4 
   95.12  5.842e+04    257.4 
   95.14  5.842e+04    257.4 
   95.15  5.842e+04    257.4 
   95.18  5.842e+04    257.5 
   95.19  5.842e+04    257.5 
   95.21  5.842e+04    257.5 
   95.23  5.842e+04    257.5 
   95.25  5.842e+04    257.5 
   95.27  5.842e+04    257.5 
   95.29  5.842e+04    257.5 
   95.31  5.842e+04    257.6 
   95.33  5.842e+04    257.6 
   95.35  5.842e+04    257.6 
   95.37  5.843e+04    257.6 
   95.39  5.843e+04    257.6 
    95.4  5.843e+04    257.7 
   95.42  5.843e+04    257.7 
   95.44  5.843e+04    257.7 
   95.46  5.843e+04    257.7 
   95.48  5.843e+04    257.8 
    95.5  5.843e+04    257.8 
   95.52  5.843e+04    257.8 
   95.54  5.843e+04    257.8 
   95.56  5.843e+04    257.9 
   95.58  5.843e+04    257.9 
    95.6  5.843e+04    257.9 
   95.62  5.843e+04    257.9 
   95.64  5.843e+04      258 
   95.66  5.843e+04      258 
   95.67  5.843e+04      258 
    95.7  5.843e+04      258 
   95.71  5.843e+04    258.1 
   95.73  5.843e+04    258.1 
   95.75  5.842e+04    258.1 
   95.77  5.842e+04    258.1 
   95.79  5.842e+04    258.1 
   95.81  5.842e+04    258.2 
   95.83  5.842e+04    258.2 
   95.85  5.842e+04    258.2 
   95.87  5.842e+04    258.2 
   95.89  5.842e+04    258.2 
    95.9  5.842e+04    258.3 
   95.93  5.842e+04    258.3 
   95.94  5.842e+04    258.3 
   95.96  5.842e+04    258.3 
   95.98  5.842e+04    258.3 
      96  5.842e+04    258.3 
   96.03  5.842e+04    258.3 
   96.04  5.842e+04    258.3 
   96.06  5.842e+04    258.3 
   96.09  5.842e+04    258.3 
    96.1  5.842e+04    258.3 
   96.12  5.842e+04    258.3 
   96.14  5.841e+04    258.3 
   96.16  5.841e+04    258.3 
   96.17  5.841e+04    258.3 
   96.19  5.841e+04    258.3 
   96.21  5.841e+04    258.3 
   96.23  5.841e+04    258.3 
   96.25  5.841e+04    258.3 
   96.27  5.841e+04    258.3 
   96.29  5.841e+04    258.3 
   96.31  5.841e+04    258.2 
   96.33  5.841e+04    258.2 
   96.35  5.841e+04    258.2 
   96.37  5.841e+04    258.2 
   96.39  5.841e+04    258.2 
    96.4  5.841e+04    258.2 
   96.42  5.841e+04    258.1 
   96.44  5.841e+04    258.1 
   96.46  5.841e+04    258.1 
   96.48  5.841e+04    258.1 
    96.5  5.841e+04    258.1 
   96.52  5.841e+04      258 
   96.54  5.841e+04      258 
   96.56  5.841e+04      258 
   96.58  5.841e+04      258 
    96.6  5.841e+04    257.9 
   96.62  5.841e+04    257.9 
   96.63  5.841e+04    257.9 
   96.65  5.841e+04    257.9 
   96.68  5.841e+04    257.8 
   96.69  5.841e+04    257.8 
   96.71  5.841e+04    257.8 
   96.73  5.841e+04    257.8 
   96.75  5.841e+04    257.8 
   96.77  5.841e+04    257.7 
   96.79  5.841e+04    257.7 
   96.81  5.841e+04    257.7 
   96.83  5.841e+04    257.7 
   96.85  5.841e+04    257.7 
   96.87  5.841e+04    257.6 
   96.88  5.841e+04    257.6 
    96.9  5.841e+04    257.6 
   96.93  5.841e+04    257.6 
   96.94  5.841e+04    257.6 
   96.96  5.841e+04    257.6 
   96.98  5.841e+04    257.6 
      97  5.841e+04    257.6 
   97.02  5.841e+04    257.5 
   97.04  5.841e+04    257.5 
   97.06  5.841e+04    257.5 
   97.08  5.841e+04    257.5 
    97.1  5.842e+04    257.5 
   97.12  5.842e+04    257.5 
   97.14  5.842e+04    257.5 
   97.16  5.842e+04    257.5 
   97.18  5.842e+04    257.5 
    97.2  5.842e+04    257.5 
   97.21  5.842e+04    257.5 
   97.23  5.842e+04    257.5 
   97.25  5.842e+04    257.5 
   97.27  5.842e+04    257.5 
   97.29  5.842e+04    257.6 
   97.31  5.842e+04    257.6 
   97.33  5.842e+04    257.6 
   97.35  5.842e+04    257.6 
   97.37  5.842e+04    257.6 
   97.39  5.842e+04    257.6 
    97.4  5.842e+04    257.6 
   97.43  5.842e+04    257.6 
   97.44  5.842e+04    257.7 
   97.46  5.842e+04    257.7 
   97.48  5.842e+04    257.7 
    97.5  5.842e+04    257.7 
   97.52  5.842e+04    257.7 
   97.54  5.842e+04    257.8 
   97.56  5.842e+04    257.8 
   97.58  5.842e+04    257.8 
    97.6  5.842e+04    257.8 
   97.62  5.842e+04    257.8 
   97.64  5.842e+04    257.9 
   97.66  5.842e+04    257.9 
   97.67  5.842e+04    257.9 
   97.69  5.842e+04    257.9 
   97.71  5.842e+04    257.9 
   97.73  5.842e+04      258 
   97.75  5.842e+04      258 
   97.77  5.842e+04      258 
   97.79  5.842e+04      258 
   97.81  5.842e+04      258 
   97.83  5.842e+04    258.1 
   97.85  5.842e+04    258.1 
   97.87  5.842e+04    258.1 
   97.89  5.842e+04    258.1 
   97.91  5.842e+04    258.1 
   97.92  5.842e+04    258.1 
   97.94  5.842e+04    258.1 
   97.96  5.842e+04    258.2 
   97.98  5.842e+04    258.2 
      98  5.842e+04    258.2 
   98.02  5.842e+04    258.2 
   98.04  5.842e+04    258.2 
   98.06  5.842e+04    258.2 
   98.08  5.842e+04    258.2 
    98.1  5.842e+04    258.2 
   98.12  5.842e+04    258.2 
   98.14  5.842e+04    258.2 
   98.16  5.842e+04    258.2 
   98.17  5.842e+04    258.2 
    98.2  5.842e+04    258.2 
   98.22  5.841e+04    258.2 
   98.23  5.841e+04    258.2 
   98.25  5.841e+04    258.2 
   98.27  5.841e+04    258.2 
   98.29  5.841e+04    258.2 
   98.31  5.841e+04    258.2 
   98.33  5.841e+04    258.2 
   98.35  5.841e+04    258.2 
   98.37  5.841e+04    258.2 
   98.39  5.841e+04    258.2 
   98.41  5.841e+04    258.2 
   98.43  5.841e+04    258.2 
   98.44  5.841e+04    258.1 
   98.46  5.841e+04    258.1 
   98.48  5.841e+04    258.1 
    98.5  5.841e+04    258.1 
   98.52  5.841e+04    258.1 
   98.54  5.841e+04    258.1 
   98.56  5.841e+04    258.1 
   98.58  5.841e+04      258 
    98.6  5.841e+04      258 
   98.62  5.841e+04      258 
   98.63  5.841e+04      258 
   98.66  5.841e+04      258 
   98.67  5.841e+04    257.9 
   98.69  5.841e+04    257.9 
   98.71  5.841e+04    257.9 
   98.73  5.841e+04    257.9 
   98.75  5.841e+04    257.9 
   98.77  5.841e+04    257.9 
   98.79  5.841e+04    257.8 
   98.81  5.841e+04    257.8 
   98.83  5.841e+04    257.8 
   98.85  5.841e+04    257.8 
   98.87  5.841e+04    257.8 
   98.89  5.841e+04    257.7 
   98.91  5.841e+04    257.7 
   98.92  5.841e+04    257.7 
   98.94  5.841e+04    257.7 
   98.96  5.841e+04    257.7 
   98.98  5.841e+04    257.7 
      99  5.841e+04    257.7 
   99.02  5.841e+04    257.7 
   99.04  5.841e+04    257.6 
   99.06  5.841e+04    257.6 
   99.08  5.841e+04    257.6 
    99.1  5.841e+04    257.6 
   99.12  5.841e+04    257.6 
   99.14  5.841e+04    257.6 
   99.16  5.841e+04    257.6 
   99.18  5.842e+04    257.6 
    99.2  5.842e+04    257.6 
   99.22  5.842e+04    257.6 
   99.24  5.842e+04    257.6 
   99.26  5.842e+04    257.6 
   99.27  5.842e+04    257.6 
   99.29  5.842e+04    257.6 
   99.31  5.842e+04    257.6 
   99.33  5.842e+04    257.6 
   99.35  5.842e+04    257.6 
   99.37  5.842e+04    257.6 
   99.39  5.842e+04    257.6 
   99.41  5.842e+04    257.6 
   99.43  5.842e+04    257.6 
   99.44  5.842e+04    257.6 
   99.47  5.842e+04    257.7 
   99.48  5.842e+04    257.7 
    99.5  5.842e+04    257.7 
   99.52  5.842e+04    257.7 
   99.54  5.842e+04    257.7 
   99.56  5.842e+04    257.7 
   99.58  5.842e+04    257.7 
    99.6  5.842e+04    257.8 
   99.62  5.842e+04    257.8 
   99.64  5.842e+04    257.8 
   99.66  5.842e+04    257.8 
   99.68  5.842e+04    257.8 
   99.69  5.842e+04    257.8 
   99.71  5.842e+04    257.8 
   99.73  5.842e+04    257.9 
   99.75  5.842e+04    257.9 
   99.77  5.842e+04    257.9 
   99.79  5.842e+04    257.9 
   99.81  5.842e+04    257.9 
   99.83  5.842e+04      258 
   99.85  5.842e+04      258 
   99.87  5.842e+04      258 
   99.89  5.842e+04      258 
   99.91  5.842e+04      258 
   99.93  5.842e+04      258 
   99.95  5.842e+04      258 
   99.96  5.842e+04    258.1 
   99.98  5.842e+04    258.1 
     100  5.842e+04    258.1 
